split,goal,high_level_steps
train,Place a box with keys in it on the sofa chair.,1. Turn to your right and walk to the ottoman.  | 2. Pick up the keys on the ottoman. | 3. Walk to the side of the ottoman closest to the sofa.  | 4. place the keys in the box on the ottoman. | 5. Pick up the box on the ottoman. | 6. Turn to your left and walk to the sofa chair. | 7. Place the box on the sofa chair.
train,Put the keys in a box to put on chair.,1. Turn and go to the left side of the couch. | 2. Pick up the keys that are on the couch. | 3. With the keys in hand turn and face the coffee table. | 4. Place the keys in the box that is on the coffee table. | 5. Pick up the box with the keys in it. | 6. Turn and take the box with the keys to the chair that is to the left of the fireplace. | 7. Place the box on the chair that is next to the fireplace.
train,"Put keys in box, move box to chair.","1. Proceed ahead to couch. | 2. Pick up left set of keys off couch. | 3. Turn left, move to end of couch, turn right to face couch. | 4. Put keys in empty box on couch. | 5. Pick up box with keys off of couch. | 6. Turn around, proceed across room.  Turn right to face chair. | 7. Put box with keys on chair."
train,Put a cardboard box with keys in it on the seat of a chair.,"1. Turn right and walk towards the wall, then hang a left ad walk up to the chair. | 2. Pick up the closest set of keys off of the seat of the chair. | 3. Turn left and walk over to the coffee table, then turn right and walk around to the far side of the coffee table. | 4. Put the set of keys in the cardboard box on the coffee table. | 5. Pick up the cardboard box off of the coffee table. | 6. Turn left and walk towards the wall, then turn right and walk up to the chair. | 7. Put the cardboard box with the keys in it on the chair to the right of the credit."
train,Place a box with keys in it on the coffee table.,"1. Turn around and cross the room to stand between the coffee table and sofa, facing the sofa. | 2. Pick up the keys from the rightmost cushion of the sofa. | 3. Turn around, pass the television, and stop in front of the small black table with an open box on top. | 4. Place the keys in the open box on the table. | 5. Pick up the box with the keys in it from the table. | 6. Turn around and carry the box to the coffee table so you are facing the red sofa when you stop. | 7. Place the box with keys inside on the coffee table."
train,Place a box with keys in it on a table.,1. Turn around and walk to the brown couch. | 2. Pick up the keys on the couch near the box. | 3. Place the keys in the box. | 4. Pick up the box. | 5. Turn around and walk to the right side of the coffee table and face it. | 6. Place the box on the center of the table.
train,Put a box with keys in it on the coffee table. ,"1. Move to the round table across the room. | 2. Pick up the keys on the table.  | 3. Turn around and head to the red couch with the box on it.  | 4. Put the keys in the box on the couch.  | 5. Pick up the box with keys on the couch.  | 6. Turn around, bring the box with keys around to the other side of the coffee table. | 7. Put the box with keys on the coffee table."
train,move an empty box with keys in it to the TV stand,1. Move to the front of the coffee table across the room | 2. Pick up the keys on top of the coffee table in front of the laptop | 3. Carry the keys over to the empty box on top of the coffee table | 4. Place the keys inside of the empty box on the table | 5. Pick up the box with the keys inside of it | 6. Carry the box with the keys in it over to the wooden TV stand | 7. Place the box with the keys in it on the far left side of the TV stand in front of the TV
train,To put the keys in a box. ,"1. Turn around and take one step, then turn left and walk across the room | 2. Pick up the keys on the edge of the table.  | 3. Turn around and walk across the room, then turn right and walk across the room, then turn right.  | 4. Place the keys in the empty box on the couch.  | 5. Pick up the box on the couch.  | 6. Turn right and take two steps, then turn left and walk to the end of the coffee table, then turn left and walk across the room.  | 7. Put the box down on the table in front of the television. "
train,Move keys and a box to a table.,"1. Turn around and face the red couch on the right. | 2. Pick up the keys from the edge of the right side of the couch. | 3. Raise the keys in the air. | 4. Place the keys inside the box on the right side of the couch. | 5. Pick up the box from the right side of the couch. | 6. Carry the box and turn around, then to the left to find the TV. | 7. Place the box on the table in front of the TV, to the left side."
train,Place the keys in the box on the sofa.,"1. Turn right towards the sofa, turn right towards the edge of the sofa, turn left towards the middle of the room, then turn left towards the sofa with the pillow. | 2. Pick up the keys from the sofa. | 3. Turn around, head towards the fireplace, then turn right towards the table. | 4. Place the keys in the box on the table. | 5. Pick up the box from the table. | 6. Turn around, head towards the middle of the living room, then turn left towards the big sofa. | 7. Place the box to the right of the credit card on the sofa."
train,Move the keys over to the sofa in a box,"1. Walk to the table behind you | 2. Grab the keys off of the table | 3. Walk to the other side of the table | 4. Place the keys on the corner of the table | 5. Put the keys in a cardboard box | 6. Take the card board box, walk towards the sofa behind you | 7. Place the card board box on the right side of the sofa"
train,place a box with keys in it on the right side of the red couch,"1. turn right and move to the end of the room, then hang a left and move to the that end of the room, turn left and face the black table | 2. pick up the cardboard box on the floor in front of the black table | 3. turn left and move to the red couch on the right side of the room | 4. place the cardboard box on the couch | 5. turn around and walk nearly to the end of the room, then turn right and walk to the table near the end of the room, approach the right side of the table and face it | 6. grab the keys off of the table there | 7. turn left and find your way around all the objects in the room to get back to the couch on the left side of the room  | 8. place the keys in the box on the right side of the couch and close the box"
train,Put keys inside a box and move it to the couch.,"1. Turn around, and go to the left in front of the couch to find the round coffee table. | 2. Pick up the keys from the coffee table. | 3. Take the keys and move a few steps to the right so the coffee table is still in front. | 4. Put the keys inside the box on the coffee table. | 5. Pick up the box from the coffee table. | 6. Take the box, and move to the left just slightly around the table. | 7. Place the box on the right side of the couch in front of you."
train,Put a cardboard box containing keys on a couch.,"1. Turn around, go forward to the table, turn to the right to face the couch. | 2. Pick up the set of keys that is on the couch. | 3. Turn to the right, go forward to the table on the right where the cardboard box is.  | 4. Put the keys inside the cardboard box that is on the table.  | 5. Pick up the cardboard box from the table.  | 6. Turn to the right, go forward, hang a left, turn around to face the couch. | 7. Put the cardboard box down on the center cushion of the couch."
train,Put the box with keys on the sofa,1. Turn left move forward then turn left facing the round table | 2. Pick up the keys on the round table | 3. Turn right and walk forward then face the center table on the left side of it | 4. Put the keys in the box | 5. Pick up the box with keys | 6. Turn left then turn right move forward and face the sofa | 7. Put the box with keys on the sofa
train,Put the box with keys on the sofa ,1. Turn right walk across the room past the center table turn left facing the table | 2. Pick up the keys on the center table | 3. Move a little closer to the box at the table | 4. Put the keys in the box | 5. Pick up the box with keys | 6. Turn right face the sofa  | 7. Put the box with keys on the sofa close to the newspaper
train,Put a box with keys in it on the sofa.,"1. Turn right, go toward the TV, then turn left and go to the wall, then turn right to face the white table. | 2. Pick up the keys from the table. | 3. Turn right and go forward, then turn right to go to the coffee table. | 4. Put the keys in the box on the coffee table. | 5. Pick up the box on the coffee table. | 6. Turn right and go to the sofa. | 7. Place the box on the sofa."
train,Move a box with keys inside to the sofa.,1. Turn your body right to face the coffee table. | 2. Pick up the keys from the table. | 3. Move around to the opposite end of the coffee table. | 4. Place the keys in the open box on the table. | 5. Pick up the box with keys in it from the table. | 6. Turn right to move in front of the two rightmost seats of the sofa. | 7. Place the box with keys in it on the center seat of the sofa.
train,Move the box and keys to the couch. ,"1. Turn to the left and take one step, then turn right and walk to the brown chair. | 2. Pick up the keys on the brown chair. | 3. Turn to the left and take three steps, then turn to the left and face the table. | 4. Put the keys in the box on the coffee table. | 5. Pick up the box with the keys in it. | 6. Turn right and take one step, then turn left and take one step, then turn right to face the couch. | 7. Put the box on the couch."
train,Put a plate with keys on it on a coffee table.,"1. Turn around, walk past the coffee table then make a left, then turn left and face the short side of the coffee table. | 2. Take the keys next to the remote control from the coffee table. | 3. Turn around go straight to the wall, turn left and face the table. | 4. Put the keys on the plate on the table. | 5. Take the plate from the table. | 6. Turn left, go straight, at the coffee table turn right, go between the TV and the coffee table and face the coffee table. | 7. Put the plate in between the remote control and the vase on the coffee table."
train,place a plate with keys down on the coffee table,1. walk over to the white table in the living room | 2. grab the keys off of the table | 3. walk over to the smaller white table next to the television | 4. put the keys on the plate on the table | 5. grab the plate with the keys on it | 6. walk over to the white coffee table in between the TV and the couch | 7. place the plate down on the table there
train,Put a plate with car keys on it on a coffee table.,1. Turn right and walk until you're past the table on your right then walk to the wall then turn right and walk to the other wall then turn right. | 2. Pick up the car keys to the left of the remote. | 3. Move to the opposite side of the table so you are looking at the table. | 4. Put the keys on the plate near the laptop. | 5. Pick up the plate with the keys on it. | 6. Walk to the tv and face it then turn around so you are facing a white coffee table. | 7. Put the plate on the table near the edge to the left of the table.
train,Putting a plate with a set of keys on top on a coffee table,1. Turn left and go to the black table | 2. Grab the keys off of the table | 3. Turn around and go to the round table | 4. Put the keys on the plate on the table | 5. Grab the plate off of the table | 6. Turn around and go to the coffee table | 7. Put the plate on the right side of the table
train,place tray with keys on coffee table,"1. turn around, go to space between couch and coffee table, face coffee table | 2. pick up keys to the right of remote on coffee table | 3. go around coffee table to dining table with chairs | 4. place keys on gray tray closest to laptop on dining table | 5. pick up gray tray with key from table | 6. turn right, go to front of coffee table | 7. place tray with keys on coffee table"
train,Move keys and a plate to the coffee table.,"1. Turn to the right and find the round table. | 2. Pick up the keys from the back of the table. | 3. Place the keys on the plate in between the computers on the table. | 4. Pick up the plate from the table. | 5. Carry the plate and turn around, then left and face the coffee table on the right. | 6. Place the plate on the coffee table, on the right side."
train,Put a plate with some keys on it on a bench.,"1. Walk forward, then turn left and walk over to the black shelf on the wall. | 2. Pick up the set of keys off of the black shelf. | 3. Walk over to the coffee table behind you. | 4. Put the set of keys on the white plate that is on the coffee table. | 5. Pick up the white plate with the keys on it off of the coffee table. | 6. Turn right and walk towards the wall, then turn right and walk up to the black bench. | 7. Put the white plate with the keys on it on the right side of the black bench."
train,To put keys on a plate and place them on the platform in the corner of the room.,1. Turn right and step forward to face the platform on the floor. | 2. Pick up the keys on the platform on the floor. | 3. Turn around and step forward to face the living room table. | 4. place the keys on the plate on the living room table. | 5. Pick up the plate on the living room table. | 6. Turn around and step forward to face the platform on the floor. | 7. Put the plate with the keys on it on the platform on the floor.
train,place a plate with keys on it on the small table in the corner of the room,"1. turn around and walk to the end of the room, then turn right to face the black table at the end of the couch | 2. grab the keys off of the black table there | 3. turn right and walk over to the front of the coffee table on the right | 4. place the keys down on a plate on the coffee table | 5. pick up the plate with the keys on it off of the coffee table | 6. turn left and walk over to the not very tall table on the floor in the right side corner of the room | 7. place the plate down on that table there"
train,Put a plate with keys on it on the small table.,"1. Move forward to the small table. | 2. Pick up the keys on the small table. | 3. Turn right, move forward, then turn right to face the white table. | 4. Put the keys on the plate, on the table. | 5. Pick up the plate from the table. | 6. Turn around then turn left, then go straight towards the yellow chair, then turn right to face the small table. | 7. Put the plate on the center of the small table."
train,To put keys on a plate as well as set them on the desk.,"1. Turn around and walk across the room, then turn right to face the desk. | 2. Pick up the keys on the desk. | 3. Turn around and step forward to face the living room table. | 4. Place the keys on the plate on the bottom right corner of the living room table. | 5. Pick up the plate with the keys on it on the bottom right corner of the table. | 6. Turn around to face the desk. | 7. Place the plate with keys on it on the desk."
train,To put a plate with keys on it on the table to the left of the TV.,1. Turn right and walk across the room to face the couch. | 2. Pick up the keys on the couch. | 3. Turn around and walk around to face the right side of the living room table. | 4. Place the keys on the plate on the living room table. | 5. Pick up the plate with the keys on it on the living room table. | 6. Turn right and walk over towards the TV and face the table on the left side of the TV. | 7. Place the plate with keys on it on the table to the left of the TV.
train,Place a bowl with a knife on the black table.,1. Turn left towards the table. | 2. Pick up the left knife on the table. | 3. Turn around and walk towards the black round table. | 4. Place the knife on the purple bowl. | 5. Pick up the bowl with the knife. | 6. Turn around and walk towards the black small table at the corner. | 7. Place the bowl behind the knife on the table.
train,Put a bowl with a knife in it on the black table.,"1. Turn to the right to face white table. | 2. Pick up yellow-handled knife from the table. | 3. Turn left, turn right to face table. | 4. Put knife in square black bowl on the table. | 5. Pick up bowl with knife in it. | 6. Turn all the way around and come back to face white table with small black table to its left. | 7. Put the bowl on the black table."
train,Put a cup from the refrigerator with a knife in it on the counter by the stove.,"1. Turn left for two steps, turn right for three steps and stop at the counter. | 2. Pick up the yellow-handled knife behind the green bottle on the counter. | 3. Turn around for one step, take a left for four steps and turn left to face the fridge. | 4. Open the fridge and put the knife in the white coffee mug on the top shelf, with the blade facing down. | 5. Take the mug out of the fridge, with the knife still in it and shut the door. | 6. Turn left and walk to the counter to the right of the stove. | 7. Put the mug on the counter, in the same place as the blade of the silver knife, but to the right, a few inches from the edge."
train,put mug and sharp knife on kitchen counter,"1. walk to face left side of white rectangular table | 2. pick up sharp knife with yellow handle from table | 3. walk to face counter top to right of stove | 4. open cabinet below counter top, put knife in mug inside cabinet | 5. pick up mug from cabinet, close door | 6. walk left to face counter to left of stove | 7. put mug on counter to left of stove"
train,To put a knife in the chilled mug and put the knife on the counter. ,"1. Turn left, turn left and walk towards the door, turn right at the door, walk to the garbage bag straight ahead, turn right to face the table.  | 2. Pick up the sharp knife in front of the salt shaker.  | 3. Turn and walk to the fridge.  | 4. Open the fridge door, put the knife in the fridge in the mug,  | 5. Pick up the mug from the fridge, close the fridge door.  | 6. Turn and walk to the counter to the left of the stove.  | 7. Put the mug down on the counter. "
train,Place a mug with a knife on the table,"1. Turn to your right to face the coffee maker | 2. Pick the mug up from the coffee maker | 3. Turn to your left, move across the room, and turn right to face the white table | 4. Put the mug on the table | 5. Pick up the knife from the table by the apple | 6. Place the knife with handle up in the mug"
train,Place a knife inside of a chilled mug on the table. ,"1. Turn right, walk to the door, then turn left to face the refrigerator.  | 2. Open the fridge, take out the dark mug from the third shelf, then close the door.  | 3. Turn around completely and walk up to the table.  | 4. Place the mug down on the table, to the left of the beer mug.  | 5. Pick up the yellow handled knife that is sitting in front of the potato on the table.  | 6. Place the knife in the dark mug that is on the table."
train,Put a mug with a knife in it on the table.,1. Take a step to your right then walk to the stove then turn right and walk to the left side of the sink. | 2. Pick up the yellow handled knife that's in front of you. | 3. Turn right and walk to the wall then turn left to face the fridge. | 4. Open the fridge and put the knife in the mug near the bottom shelf. | 5. Pick up the mug with the knife in it. | 6. Turn around and walk to the white table. | 7. Put the mug on the white table.
train,Put a mug with a knife in it on the kitchen table.,"1. Turn around, move to alongside the tomato on the table to the left, move to the table. | 2. Pick up the knife. | 3. Turn left, move to alongside the fridge, turn left, move to the fridge. | 4. Open the fridge, put the knife in the mug on the second shelf. | 5. Pick up the mug with the knife in it, close the fridge. | 6. Turn left, move to the center of the table on the left, move to the table. | 7. Put the mug with the knife in it in front of the egg on the table."
train,Put the knife in the mug,"1. Head toward the sink and face down on the  cabinet | 2. Open the cabinet, pick up the mug inside then close the cabinet | 3. Turn around to your left and walk straight, turn right to the table | 4. Put the mug beside the bottle on the table | 5. Pick up the knife beside the pepper shaker on the edge of the table | 6. Put the knife in the mug"
train,Move a knife in a mug to the microwave cart.,"1. Turn around to stand in front of the sink. | 2. Pick up the sharp knife from the drying rack on the left side of the sink.  | 3. Turn right, walk to the wall, turn right again, and continue straight to the fridge.  | 4. Open the fridge and place the knife in the white mug on the shelf.  | 5. Pick up the mug with the knife in it from the shelf in the fridge. | 6. Carry the mug and knife to the microwave cart, which is to your right.  | 7. Place the mug and knife on the microwave cart directly in front of the roll of paper towels."
train,Place a cup with a knife on microwave table.,"1. Walk straight to the coffee maker on the counter. | 2. Pick up the knife in front of the coffee maker. | 3. Turn right towards the stove. | 4. Place the knife in the white cup on the counter. | 5. Pick up the cup from the counter. | 6. Turn around, walk towards the lettuce on the counter, turn right, walk towards the microwave. | 7. Place the cup in front of the microwave on the left side."
train,Place the cup with a knife on the table.,"1. Turn around and walk towards the coffee maker on the table. | 2. Pick up the left knife on the table. | 3. Turn around and walk towards the sink. | 4. Place the knife in the cup that is the closest. | 5. Pick up the cup with the knife. | 6. Turn right, walk a little towards the lettuce on the counter, turn right and head towards the microwave. | 7. Place the cup on the left side of the table next to the fridge."
train,Put a mug with a knife in it in the sink.,1. Move to the sink. | 2. Pick up the knife to the left of the sink. | 3. Bring the knife to the coffee machine. | 4. Put the knife in the mug on the coffee machine.  | 5. Pick up the mug from the coffee machine.  | 6. Bring the mug to the sink.  | 7. Put the mug in the sink. 
train,Place the cup with a knife in the sink.,1. Turn left towards the stove. | 2. Pick up the knife to the left of the stove. | 3. Put the knife in the cup on the counter in front of you. | 4. Pick up the cup with the knife. | 5. Turn right and head towards the sink. | 6. Place the cup in the sink.
train,Move the mug with the knife in it to the kitchen sink. ,1. Cross the kitchen to stand in front of the kitchen sink.  | 2. Move the knife from the left side of the sink to the counter directly in front of the sink.  | 3. Pick up the knife and move to stand in front of the coffee maker to the right of the sink.  | 4. Place the knife in the mug on the base of the coffee maker.  | 5. Pick up the mug with the knife in it from the coffee maker.  | 6. Carry the mug and knife to the kitchen sink.  | 7. Place the mug and knife in the kitchen sink. 
train,put a mug with a knife in to the sink,"1. turn to the left, move forward and turn to the right to face the white round table | 2. pick up the sharp knife with the yellow handle from the table | 3. turn around, move forward slightly and then turn left moving all the way across the room towards the door, turn to the left and face the counter | 4. put the knife into the white coffee mug that is sitting on the counter | 5. pick up the mug with the knife from the counter | 6. turn right and move forward to the sink on the left, turn to the left and move to the sink | 7. put the mug with the knife inside of it in to the sink"
train,put a mug with a knife in to the sink,"1. turn around and move forward to the sink on the right, turn and face the sink | 2. pick up the sharp knife with the yellow handle from the sink | 3. turn to the right and move forward across the kitchen and turn right at the round table, turn right and move forward to the table | 4. put the knife into the white coffee mug that is on the table | 5. pick up the mug with the knife inside of it | 6. turn to the right and move forward back across the kitchen and turn right again to move to back to the sink | 7. put the mug with the knife in to the sink to the right of the white cup that is in the sink"
train,put a mug with a knife in to the sink,"1. turn around and move passed the counter on the right and make a right to move towards the white round table, turn to the left to face the table in front of the loaf of bread | 2. pick up the sharp knife with the yellow handle from the right side of the table | 3. put the knife with the yellow handle into the tan coffee mug that is behind the loaf of bread | 4. pick up the mug with the knife inside of it | 5. turn to the left and move forward to the center of the kitchen, turn to the left and move forward to the sink that is on the right, turn to the right and move to the sink | 6. put the mug with the knife inside of it in to the sink behind the tomato"
train,Put a measuring cup containing a knife in the sink.,"1. Turn around and walk between the stove and the kitchen island to get to the middle of the kitchen island, on your right.  | 2. Pick up the knife on the island closest to the loaf of bread.  | 3. Turn to your left and walk to the end of the island where you will turn right, and go to the kitchen sink on your left.  | 4. Put the knife in the measuring cup, underneath the right side of the kitchen sink.  | 5. Pick up the measuring cup with the knife inside it.  | 6. Step up to the sink in front of you.  | 7. Place the measuring cup with the knife inside it, in the sink, on the left side. "
train,Put the mug with knife in the sink,1. Turn to your right and face the island  | 2. Pick up the knife on the island | 3. Turn to your left then walk straight turn to your left face the counter beside the stove | 4. Put the knife in the mug on the counter | 5. Pick up the mug with knife on the counter | 6. Turn to your right then head to the sink on your left | 7. Put the mug with knife in the sink
train,Put a mug with a large metal knife in it in the sink.,"1. Turn around and walk towards the wall, then hang a right and walk up to the counter. | 2. Pick up the large metal knife off of the counter. | 3. Turn right and walk over to the counter. | 4. Put the large metal knife handle up in the mug on the counter. | 5. Pick up the mug with the large metal knife in it off of the counter. | 6. Turn around and walk over to the sink. | 7. Put the mug with the large metal knife in it in the sink."
train,Put a knife on a plate on the counter.,1. Turn around and walk to the stove. | 2. Pick up the plate from the stove. | 3. Move to the right and face the sink. | 4. Put the plate on the counter to the right of the sink. | 5. Pick up the knife from the counter. | 6. Put the knife on the plate.
train,Move a knife with a bowl to the counter,"1. Turn around then move directly to the white table | 2. Pick up the knife with the yellow handle that is on top of the white table | 3. Carry the knife to the black fridge  | 4. Open the fridge, place the knife in the bowl that is inside of the fridge | 5. Pick up the bowl with the knife in it then close the fridge | 6. Carry the bowl with the knife in it to the dishwasher | 7. Place the knife and bowl on top of the counter directly above the dishwasher"
train,Put pan with knife on the sink counter,1. Walk few steps then turn to your right walk towards the table | 2. Pick up the middle knife below the tomato on the table | 3. Turn to your left and head to the stove | 4. Put the knife in the pan on the stove | 5. Pick up the pan with the knife | 6. Turn to your right and go to the right side of the sink counter above the dishwasher | 7. Put down the pan with the knife on the sink counter
train,Place a pan with a knife on a table.,"1. Turn around and walk to the counter on the right. | 2. Pick up the knife with the yellow handle to the right of the egg on the counter. | 3. Turn around and walk to the counter on the left. | 4. Put the knife inside a pan on the counter in front of the toaster. | 5. Pick up the pan with the knife inside from the counter. | 6. Turn right, hang a right at the fridge and turn right at the wall to face the white table. | 7. Put the pan with the knife on the right edge of the table near the stool."
train,Put a pan with a large knife in it on a white table.,"1. Walk to the kitchen sink. | 2. Pick up the large metal knife off of the counter.  | 3. Walk across the room to the stove. | 4. Put the large metal knife in the pan that is on the front left burner of the stove. | 5. Pick up the pan with the large metal knife in it. | 6. Turn around and walk towards the wall, then turn right and walk over to the white table. | 7. Put the metal pan with the large knife i n it on the white table."
train,Put the pan with knife in it on the table. ,1. Move over left ad face the counter with the toaster. | 2. Pick up the chef's knife on the right of the toaster. | 3. Place the knife on the gray and brown pan in front of the toaster. | 4. Pick up the pan with the knife in it. | 5. Turn around and go to the left side of the white table. | 6. Place the pan with knife in it on the top of the white table towards the left side.
train,Place a metal pan with a knife in it onto the black table.,"1. Walk towards the fridge, once past the table hang left and walk to the wall, then turn left and face the table. | 2. Pick up the closest knife to you on the table. | 3. Turn left, walk forward until you are in front of the fridge, then stop and turn left to face the fridge. | 4. Open the fridge doors and place the knife tip down into the metal pan inside the fridge. | 5. Remove the metal pan with the knife in it from the fridge and close the doors. | 6. Turn left, walk ahead to the part of the table where you picked up the knife. | 7. Place the metal pan with the knife in it on the right side of the table between the tomato and potato."
train,Move a pan under a knife on the table.,"1. Move to the round black table so the fridge is on your right. | 2. Pick up the sharp knife closest to you. | 3. Turn right and carry the knife to the stove. | 4. Place the knife in the pan on the back left burner. | 5. Pick up the pan with the knife in it. | 6. Carry the pan and knife to the kitchen table, but this time the fridge will be behind you and two heads of lettuce directly in front of you. | 7. Place the pan with the knife in it on the table behind the left head of lettuce."
train,Placing a pan with a knife on a table,1. Move to the table just ahead | 2. Pick up the knife from the table | 3. Turn around and go to the stove behind and to the left | 4. Put the knife in the small pan at the back of the stove | 5. Pick up the small pan with the knife sticking up from it | 6. Turn left and go straight to the table | 7. Place the pan with the knife above the left most spoon
train,Put a plate with a knife on it on a table.,"1. Turn around, go forward a step, turn left, go forward to the wall, turn right, go forward to the black stand. | 2. Take the knife from the stand. | 3. Stay at the stand. | 4. Put the knife on the gray plate. | 5. Take the plate from the stand. | 6. Turn around, go forward to the round black table. | 7. Put the plate on the table to the left of the knife."
train,Move a plate from the black table to the white table.,1. Turn left to face the small black table.  | 2. Pick up the patterned plate from the small black table. | 3. Make a right to walk to the white table next to the black table. | 4. Set the patterned plate down in the upper far right corner on the white table.
train,Place the knife and plate in the sink.,1. Turn around completely and walk forward. Turn to the left and then turn right at the counter to the sink. | 2. Pick up the knife from the sink. | 3. Turn to the left and walk forward.  Turn right and walk to the table.  | 4. Place the knife on plate on the table.  | 5. Pick up the plate and knife from the table. | 6. Turn to the right and walk to the counter. Turn right and go to the sink. | 7. Place the knife and plate in the sink. 
train,Put a plate with a knife on it in the sink.,"1. Turn to the right and move forward, then turn left to face the counter. | 2. Pick up the knife on the counter. | 3. Move to the counter at your left, with the plates on it. | 4. Put the knife on the left most plate. | 5. Pick up the left most plate on the counter. | 6. Turn around and go to the sink ahead of you. | 7. Put the plate in the sink."
train,Put a plate containing a knife in the sink. ,"1. Go to the sink just ahead of you to your right.  | 2. Pick up the knife that is on the floor, in front of the sink.  | 3. Turn to your right and walk towards the wall, out of the kitchen, then turn to your right and go to the dining table in the left corner, ahead of you. | 4. Place the knife on the white plate on the table, that is in front of the loaf of bread.  | 5. Pick up the plate with the knife on it from the table.  | 6. Turn to your right and go back into the main kitchen area, and make another right immediately after entering the kitchen to get to the sink across from you.  | 7. Place the plate with the knife still on it, in the right side of the sink. "
train,Put a knife with a plate in the sink.,1. Move to the sink ahead of you | 2. Pick up a knife from the sink | 3. Put a knife on the plate under the sink | 4. Pick up the plate from the cabinet | 5. Move to the left side of the sink ahead of you | 6. Put the plate in the sink
train,Put a plate with a knife in the sink.,1. Move to the sink to the left | 2. Pick up a knife from the sink | 3. Move to the cabinet underneath the sink | 4. Put the knife on the plate in the cabinet | 5. Pick up the plate from the cabinet | 6. Move to the sink ahead of you | 7. Put the plate in the sink
train,"Take the yellow knife and plate from under the sink, put them in the sink","1. Turn to the left, Head to the stove | 2. Pick up the yellow knife from the counter | 3. Turn to the right, Head to the sink | 4. Open the cabinet door under the sink | 5. Put knife in cabinet | 6. Take plate and knife from the cabinet | 7. Put the plate and knife in the sink"
train,place a pan with a knife in it to the right of the sink,1. move to the corner of the kitchen where the microwave is | 2. grab the knife off the counter to the left of the microwave | 3. walk over to the fridge | 4. place the knife inside the pan in the fridge | 5. take out the pan from the microwave | 6. bring the pan over to the sink | 7. place the pan down on the counter to the right of the sink
train,"Put the deep, copper pan with a knife in it in the corner of the counter top.","1. Turn around and walk to the microwave on the black counter on your left. | 2. Grab the knife on the black counter. | 3. Turn left, walk to the wall, make a right, and walk to the green trash bin. | 4. Place the knife in the deep, copper pan that's on the stove. | 5. Grab the deep, copper pan on the stove. | 6. Turn around, walk to the fridge, turn left, and walk to the sink. | 7. Place the copper pan on the corner of the black counter top to the right of the sink."
train,place a pan with a knife in it on the kitchen countertop,1. turn to the left and face the kitchen sink | 2. grab a knife from the edge of the kitchen sink | 3. turn around and walk over to the stove at the other end of the room | 4. place the knife inside a pan on the front right burner | 5. pick up the pan with the knife in it | 6. turn around and walk over to the sink on the left | 7. place the pan on the countertop to the right of the sink
train,Place a pan with a knife in it on the table.,"1. Walk straight to the stove, turn right when you reach the stove, turn right to face the table. | 2. Pick up the knife sitting on the table. | 3. Turn right, walk straight to the counter, and turn right to face the stove. | 4. Place the knife inside the pan sitting on the stove. | 5. Pick up the pan with the knife in it. | 6. Turn left to face the counter, turn left again, walk straight, and turn left to face the table. | 7. Place the pan with the knife in it on the table."
train,Put a pot with a green knife in it on a table.,"1. Turn around, go straight to the green table. | 2. Take the large knife from the table. | 3. Turn left, go to the oven ahead. | 4. Put the knife in the left pot on the stove top. | 5. Take the left pot from the stove top. | 6. Turn around, go straight, turn left at the green table. | 7. Put the pot on the left side of the table."
train,Place a pot with a yellow handle knife in it on the green table.,1. Turn around and walk to the bottle of wine on the green table. | 2. Pick up the knife with the yellow handle from the table. | 3. Turn left and walk to the stove. | 4. Place the knife in the pot on the left of the stove. | 5. Pick up the pot on the left of the stove. | 6. Turn around and walk to the wine bottle on the green table. | 7. Place the pot behind the egg on the green table.
train,Placing a pan containing a knife onto the counter from the stove. ,1. Turn to the right and walk over to the sink.  | 2. Pick up the knife that is closest to the sink basin.  | 3. Turn to the right and walk to the stove.  | 4. Place the knife into the pan on the stove.  | 5. Pick the pan up from the stove burner.  | 6. Turn left and walk over the the counter with the coffeemaker.  | 7. Place the pan on the counter in front of the coffeemaker. 
train,Put the knife and pot on the table.,"1. Walk to the fridge, then walk right to the sink. | 2. Pick up the knife with the yellow handle.  | 3. Turn right, then turn right again and go to the stove. | 4. Put the knife in the pot on the left. | 5. Pick up the pot and knife from the stove. | 6. Turn around and face the table. | 7. Set the pot and knife on the table."
train,Put a put with a knife down on a table.,1. Turn right and stand in front of the sink. | 2. Pick the knife up on the counter to the left of the sink. | 3. Turn around and go stand in front of the stove. | 4. Put the knife in the pot on the left side of the stove. | 5. Pick the pot on the left side up from the stove. | 6. Turn around and face the table in front of the coffee maker. | 7. Put the pot down in front of the coffee maker.
train,Put a pan with a knife in it on the round table. ,"1. Head to the knife on the table in front of you. | 2. Pick up the knife on the table.  | 3. Bring the knife around to the stove on the other side of the room. | 4. Put the knife in the large pan on the stove.  | 5. Pick up the large pan with knife on the stove.  | 6. Turn around, bring the pan with knife to the round black table on the left. | 7. Put the pan with knife on the table, left of the bread. "
train,Place a pan with a knife inside it on the white table.,1. Walk to the table to your right. | 2. Grab the large knife on the table. | 3. Turn around and walk to the stove to your left. | 4. Place the knife in the large pan on the stove. | 5. Grab the large pan with the knife inside. | 6. Turn around and walk to the table to your right. | 7. Place the large pan with the knife inside on the table.
train,Move a pot with a knife to the round table. ,1. Turn and go to the counter by the stove. | 2. Pick up a knife on the counter.  | 3. Turn and go to the stove. | 4. Put the knife in a pot on the stove. | 5. Pick up the pot on the stove.  | 6. Turn and go to the round table in the corner. | 7. Put the pot on the round table. 
